"id,Satisfaction",Satisfaction
"41414,0",0
"49839,0",0
"48189,1",0
"82445,0",1
"108108,1",1
"63984,1",0
"105287,0",1
"9385,0",0
"25265,0",1
"119844,0",0
"33840,1",0
"81815,0",0
"83524,0",0
"78999,1",1
"46712,0",0
"41188,0",0
"5326,0",1
"80176,1",0
"46900,0",0
"89219,1",0
"17928,1",0
"55425,1",1
"88130,1",0
"48354,0",1
"105905,0",0
"60943,0",1
"101584,1",0
"71388,0",1
"77866,0",1
"49223,0",1
"106530,0",0
"28676,0",1
"39553,0",1
"109597,0",0
"62291,1",0
"40177,1",1
"33413,0",1
"127599,1",0
"66723,1",0
"73698,1",0
"27641,0",0
"83891,0",0
"51662,0",0
"19833,0",0
"63416,1",0
"7645,0",0
"86002,1",0
"64457,0",0
"109551,0",0
"86553,1",0
"17491,1",0
"114667,0",1
"59149,0",1
"74892,1",1
"15197,0",0
"6867,0",0
"111943,1",0
"46720,0",0
"67966,0",0
"33341,0",1
"50319,0",1
"82927,0",1
"14562,1",0
"108335,1",0
"97959,0",0
"1026,0",1
"26910,0",0
"14054,1",1
"109458,1",1
"51772,0",0
"15019,0",0
"23664,1",0
"6731,1",1
"57753,1",1
"29788,0",1
"28336,0",1
"2878,1",0
"81675,0",0
"50905,0",0
"90850,0",0
"29340,1",0
"68731,0",0
"115978,1",0
"29829,0",1
"82401,1",0
"80083,1",0
"42783,0",0
"39020,0",1
"46111,1",0
"66327,0",1
"43012,0",0
"82776,0",0
"48215,1",0
"57441,1",0
"55928,0",0
"98446,0",0
"121273,1",1
"59385,0",0
"27078,0",1
"104661,0",1
"111483,1",0
"11558,1",1
"83673,1",0
"120382,0",1
"82170,0",0
"117397,1",1
"59357,1",1
"91983,0",0
"119617,0",1
"90639,0",1
"59638,0",0
"119074,1",0
"13395,0",0
"108871,1",0
"104029,1",0
"12025,0",1
"42755,1",1
"32936,0",0
"53978,1",0
"70029,0",1
"96407,1",0
"127129,0",0
"113946,0",1
"40606,1",0
"7742,0",0
"128529,1",0
"80556,0",1
"22155,1",0
"56314,0",0
"82206,1",1
"68344,1",1
"18464,1",0
"129310,0",1
"70613,1",1
"8558,0",0
"86840,1",1
"122170,0",1
"24839,0",0
"87935,0",1
"10735,1",0
"118083,1",0
"15189,1",0
"116832,0",1
"99415,1",1
"111821,0",0
"60089,0",1
"51644,0",0
"129771,1",0
"5412,0",1
"98444,0",0
"39113,1",0
"36518,0",1
"119576,1",0
"57227,0",0
"107365,0",0
"233,0",0
"70295,0",0
"110124,0",1
"46382,0",0
"121254,1",0
"92891,0",1
"57816,1",1
"36109,0",0
"1770,0",1
"70400,0",1
"75299,1",0
"121885,1",0
"93772,0",0
"15078,0",1
"17597,1",0
"4927,1",1
"32994,1",0
"8213,0",0
"53073,0",0
"19789,1",0
"84270,0",0
"74151,1",0
"117893,0",1
"15249,1",0
"114937,0",1
"85861,1",1
"17158,0",0
"128028,1",0
"3109,0",0
"6332,0",1
"129473,1",1
"70511,0",0
"8529,0",0
"44101,0",0
"20031,1",1
"2103,1",0
"33484,0",1
"41094,0",1
"76419,1",1
"107120,1",0
"109543,1",0
"86687,1",0
"106144,0",0
"126649,0",1
"5451,1",0
"99445,0",1
"44102,1",1
"81994,0",0
"54677,1",1
"32338,0",0
"56855,0",0
"5993,0",1
"100442,0",0
"74164,0",0
"59220,1",0
"47033,0",1
"51724,0",0
"107246,0",1
"102045,0",0
"80996,1",0
"55696,0",1
"4705,1",0
"124533,0",0
"89236,1",1
"27404,0",1
"66299,1",1
"90250,1",0
"69604,1",0
"62231,1",0
"127414,1",0
"83287,0",0
"62159,0",0
"89936,0",0
"92960,0",1
"96429,1",0
"20254,1",0
"80034,1",0
"120984,0",0
"58651,1",0
"45129,1",0
"64820,0",0
"22529,0",0
"117917,1",1
"9639,1",0
"91209,0",0
"61396,1",0
"12717,0",0
"82915,0",0
"120263,0",0
"108065,0",1
"122726,0",1
"24852,1",0
"117853,0",1
"81119,1",1
"16367,1",0
"44186,0",1
"113137,0",0
"108721,1",1
"93342,0",1
"75321,1",1
"49436,0",1
"65748,0",0
"102057,0",0
"39468,0",0
"28492,1",0
"64793,1",0
"18513,0",0
"8799,1",1
"92140,0",0
"93211,0",0
"66112,0",0
"108771,0",1
"35164,1",1
"48375,1",0
"46358,1",0
"128508,1",0
"98704,1",1
"18274,0",1
"20972,0",0
"79500,1",1
"93098,1",0
"36733,0",1
"45812,1",0
"65598,1",1
"61803,1",0
"36818,0",0
"32419,0",0
"57621,1",1
"7577,0",1
"40216,1",0
"89656,1",0
"77601,0",1
"13121,1",0
"15903,0",1
"24590,0",0
"39616,1",0
"31853,1",0
"62199,1",0
"70191,0",1
"108648,0",0
"30969,0",1
"77620,1",0
"83491,1",1
"128941,0",1
"22663,1",1
"78836,1",0
"85042,0",0
"36786,0",0
"43842,1",0
"120292,1",0
"70616,0",0
"108944,0",0
"109590,1",1
"29471,0",0
"10953,1",0
"87170,0",1
"40114,0",0
"60959,1",0
"286,0",1
"99504,1",0
"118938,1",0
"28296,1",1
"101005,0",1
"51263,1",1
"1507,1",1
"72911,1",1
"83439,0",0
"39694,0",0
"98976,0",0
"28365,1",1
"54710,1",1
"65308,0",0
"52434,1",0
"36689,0",0
"12776,1",0
"94201,0",1
"81388,0",0
"116463,1",0
"66179,1",1
"88102,1",1
"26949,0",1
"124725,0",0
"115731,0",0
"99559,1",1
"1307,0",1
"79670,0",0
"114149,1",0
"13103,0",1
"59222,0",1
"94357,1",1
"97449,0",1
"125235,1",0
"113769,1",0
"36549,0",0
"108169,0",1
"94873,1",0
"123289,1",0
"20734,1",0
"33889,0",0
"74146,0",0
"55240,1",0
"23104,0",1
"42011,0",1
"115119,1",1
"101659,1",0
"93261,0",1
"106610,0",0
"91460,1",1
"44817,1",0
"115610,1",0
"60041,1",0
"92898,1",1
"31018,1",0
"81392,1",1
"111950,0",1
"80663,1",0
"107035,0",1
"121308,1",0
"123342,0",0
"32903,1",0
"17667,0",1
"6464,1",0
"101707,0",1
"7978,0",1
"110803,0",0
"95617,0",0
"60591,0",0
"54418,0",1
"124866,0",0
"51574,1",1
"114082,0",1
"35331,0",0
"70468,1",1
"119099,1",1
"110397,0",0
"108193,0",1
"29278,0",0
"98147,1",1
"97689,0",0
"20805,1",0
"30441,1",1
"62128,0",1
"50959,0",0
"3920,1",0
"22989,0",1
"111036,0",0
"34805,0",0
"68068,0",1
"117139,1",0
"118651,0",0
"16985,0",1
"85072,1",1
"15670,0",1
"68137,1",0
"123164,1",1
"36845,0",1
"17451,0",1
"45594,0",0
"123709,0",0
"118741,0",0
"46265,1",0
"103439,0",0
"117757,0",0
"23043,1",1
"45009,0",0
"10869,1",0
"113642,0",0
"36913,0",0
"9209,1",0
"110354,0",1
"102344,1",0
"66245,1",0
"2852,1",0
"125304,1",0
"94889,1",1
"119911,1",1
"129586,1",0
"58194,0",0
"78323,1",1
"51948,0",0
"50288,1",0
"9685,0",0
"90835,0",0
"29806,1",0
"127821,0",0
"100724,0",1
"104066,0",0
"45221,1",0
"96106,1",0
"5168,0",0
"85301,1",0
"27576,1",0
"10806,0",0
"82950,0",0
"68820,0",0
"41932,0",0
"94120,0",0
"19301,1",0
"17606,1",1
"17961,0",1
"28871,1",0
"56733,1",0
"59118,1",1
"90580,1",0
"104013,0",0
"58434,1",0
"62768,0",0
"37157,0",1
"43179,1",1
"104829,0",1
"53842,1",0
"16606,0",0
"126600,1",1
"74144,0",1
"8920,0",0
"106271,0",1
"125172,1",0
"62313,0",0
"46105,0",1
"77477,0",0
"59887,1",1
"10298,1",0
"122646,0",0
"119398,1",1
"8223,1",0
"514,1",1
"103577,0",0
"80697,1",1
"129555,0",0
"53107,1",0
"75395,0",1
"19580,1",0
"77032,1",0
"42198,1",1
"6985,0",1
"89822,0",0
"4380,0",1
"108923,0",0
"76291,0",0
"87842,1",0
"98703,1",0
"80641,1",0
"107586,1",1
"92882,0",1
"45533,0",1
"125911,0",0
"86568,0",0
"118847,1",0
"102099,1",1
"88925,0",1
"89716,0",0
"54873,0",1
"4354,1",0
"1609,1",0
"46669,0",0
"2420,1",1
"86676,0",1
"122412,1",1
"112547,1",1
"81539,1",0
"44355,0",1
"55564,0",0
"81036,0",1
"62565,1",1
"74322,0",1
"67090,0",0
"51430,1",0
"99815,1",0
"3643,1",1
"97188,0",0
"38294,0",1
"96883,0",0
"31773,1",0
"53367,1",0
"5512,1",0
"22172,1",0
"92685,1",0
"81531,1",0
"64202,0",0
"64306,1",1
"17380,1",0
"33631,1",0
"109499,1",1
"94745,1",1
"126484,0",1
"90246,1",0
"109782,0",0
"112610,0",1
"72338,0",0
"93939,0",1
"126750,0",0
"36975,0",1
"3017,0",0
"93973,1",0
"69643,0",0
"123218,1",0
"122185,1",1
"16656,1",0
"57284,1",0
"114246,1",1
"84364,0",1
"53261,0",1
"69411,0",0
"38637,0",1
"125026,1",0
"41620,0",0
"38761,0",1
"3189,0",0
"26509,0",0
"38521,0",0
"11753,1",0
"45683,0",1
"23806,1",1
"73308,1",1
"17747,0",0
"46329,0",0
"27803,1",0
"41993,0",1
"20855,0",0
"42032,1",1
"42506,0",0
"36484,0",1
"33321,1",1
"49440,0",1
"117775,0",1
"98812,1",1
"113150,1",1
"101662,0",0
"76362,0",0
"103160,1",1
"6054,0",0
"52694,0",0
"81256,1",0
"115026,1",1
"31424,1",0
"36154,1",0
"73038,1",0
"70922,0",1
"6442,0",0
"23792,1",0
"62854,1",1
"125922,0",0
"101735,1",1
"13793,1",0
"45544,0",1
"128499,1",0
"75319,0",1
"63062,0",0
"69088,1",0
"56055,1",0
"23256,0",0
"2766,0",1
"88472,0",0
"92733,0",1
"8997,1",0
"72815,0",0
"37792,0",1
"115023,1",1
"127160,0",0
"115148,1",0
"43633,1",0
"26473,1",0
"42952,0",0
"40592,1",0
"120510,1",1
"125418,1",0
"18427,1",1
"45697,0",0
"55250,0",0
"49711,1",0
"41865,1",0
"67501,0",0
"92116,1",0
"43629,1",0
"19680,0",1
"48176,1",0
"107843,1",1
"1878,0",1
"76953,1",0
"66370,1",1
"790,0",1
"41623,0",0
"40956,0",0
"79213,0",0
"30364,1",1
"64612,0",1
"17057,1",1
"96444,1",1
"71624,1",0
"54240,1",1
"31294,1",0
"118896,1",0
"53750,0",0
"32975,0",0
"13179,1",1
"120172,0",1
"76099,1",0
"50399,0",0
"56284,0",1
"80295,1",0
"111883,1",0
"22828,1",0
"81352,1",0
"3488,1",0
"15894,0",1
"51938,1",1
"44254,1",0
"26778,1",0
"49352,1",0
"94980,0",0
"23486,0",0
"30993,1",0
"57676,1",1
"104952,1",0
"65054,1",0
"61313,1",1
"97778,1",0
"10236,1",0
"119678,0",0
"5341,1",1
"43504,0",0
"68573,1",0
"60207,0",0
"67099,0",0
"33312,1",0
"22560,1",0
"29634,1",0
"119122,0",0
"115503,0",0
"82380,1",1
"48131,0",0
"124582,0",1
"72750,0",1
"123767,0",1
"126632,0",1
"13247,0",0
"62234,0",0
"64146,1",1
"109855,1",0
"103861,0",0
"60754,1",1
"98299,1",0
"38584,0",0
"84490,0",0
"14875,1",1
"48090,0",1
"64324,0",1
"68561,0",1
"69472,1",0
"117618,0",0
"14928,0",0
"8949,0",0
"119765,0",0
"54211,1",1
"16797,0",0
"39714,1",1
"61650,0",1
"66594,0",1
"78968,0",1
"118926,1",1
"112399,1",1
"81713,1",0
"42402,0",0
"14788,1",0
"16996,0",0
"59008,0",1
"13602,0",1
"98144,0",0
"27994,1",0
"116125,0",0
"110235,1",1
"104696,0",1
"18662,0",0
"50454,1",0
"35298,1",0
"17541,0",0
"99655,0",0
"63601,0",1
"69836,1",0
"57583,1",0
"4987,1",1
"94548,1",0
"48059,1",0
"14437,1",0
"79398,0",0
"48238,1",0
"49494,0",1
"21101,0",0
"93160,1",0
"40831,0",1
"16414,0",0
"67575,1",1
"5675,0",0
"83603,1",1
"126503,1",0
"97633,1",0
"105253,0",1
"128930,1",1
"63692,0",1
"10592,1",1
"65236,0",1
"75594,0",0
"37492,0",0
"89014,0",0
"50921,0",0
"108325,1",1
"67894,0",0
"70093,1",0
"65907,1",1
"44188,1",1
"81300,1",0
"98286,1",1
"126924,1",0
"649,1",0
"70975,0",1
"25240,1",0
"122472,1",1
"118617,0",0
"95726,0",0
"2072,1",0
"74312,0",1
"100888,0",0
"117017,1",0
"27978,0",0
"70390,0",1
"43795,0",0
"41892,1",1
"110075,1",0
"20727,0",0
"49704,1",1
"81384,1",0
"70802,0",0
"117350,1",1
"94917,1",0
"72231,1",1
"28781,1",1
"122659,1",0
"19566,0",0
"14415,0",1
"37387,0",1
"2501,1",0
"61751,0",0
"60840,0",1
"103475,0",1
"93139,1",1
"74739,0",0
"37097,0",1
"122896,1",1
"118916,0",0
"11694,0",1
"127390,1",1
"1613,1",0
"96510,0",0
"72817,1",0
"87228,1",1
"66857,1",0
"16687,0",0
"69974,1",1
"123377,1",0
"9749,1",0
"36878,1",0
"56188,0",0
"117387,1",0
"57805,1",0
"109462,1",1
"52980,0",1
"48052,0",0
"48042,1",0
"81618,1",0
"80276,1",0
"101631,0",0
"4280,0",1
"35632,0",1
"54547,0",0
"81291,1",0
"40654,1",0
"113570,0",1
"116585,0",1
"22904,0",0
"44712,1",1
"70897,1",1
"98484,0",0
"13787,0",0
"2395,0",0
"72992,0",0
"46484,1",1
"100300,0",0
"128704,0",1
"5183,1",1
"48103,1",0
"42586,1",1
"126730,0",0
"108384,0",0
"6411,0",0
"85645,1",1
"79909,1",0
"34868,0",1
"45586,0",1
"31080,1",0
"49890,1",0
"87948,1",0
"46125,0",1
"116340,0",0
"53751,0",1
"106747,1",0
"113965,0",0
"112312,1",1
"30090,1",0
"102102,1",0
"58114,1",0
"38196,1",0
"45505,1",0
"15676,1",1
"53222,1",1
"11709,0",1
"126578,1",0
"108717,1",0
"3603,0",0
"14432,1",0
"62166,0",0
"62599,0",1
"90908,0",0
"124571,1",1
"77718,0",0
"120043,1",0
"17861,1",1
"19353,1",1
"10040,0",1
"22768,1",1
"94685,1",1
"67791,1",0
"22732,0",1
"82252,1",1
"106307,1",1
"84197,0",0
"32730,1",1
"68234,0",1
"117375,1",1
"107259,1",1
"31221,1",0
"87975,1",1
"99142,1",1
"88011,0",1
"88606,0",0
"78053,1",0
"69423,1",0
"107108,0",1
"128133,1",0
"42904,1",0
"107409,0",0
"12680,1",0
"16259,1",1
"5928,0",0
"58975,0",1
"53769,0",0
"761,1",1
"103941,0",0
"70818,1",0
"106043,1",0
"23641,0",1
"28450,0",0
"41632,1",1
"37388,0",1
"78571,1",1
"101927,0",1
"40688,1",1
"2165,1",1
"5901,1",0
"47292,1",1
"57557,1",0
"102271,0",1
"99450,1",1
"69575,0",0
"56224,0",1
"8510,1",1
"75812,0",0
"6125,0",1
"5475,1",0
"114113,1",1
"56159,1",1
"119742,0",0
"114045,1",1
"56168,0",0
"57258,1",0
"62152,0",0
"31055,0",0
"8777,0",1
"69746,0",0
"118637,0",0
"21097,1",0
"64301,0",1
"28009,1",1
"28711,0",1
"126953,1",1
"44049,1",0
"67758,1",0
"49081,1",0
"77706,1",0
"28237,1",1
"59645,0",0
"87248,1",1
"20088,1",1
"69217,0",1
"88471,1",1
"104153,1",1
"24702,0",0
"19174,1",1
"118513,1",0
"88757,1",1
"1919,0",1
"28099,1",1
"82508,0",1
"22647,0",1
"121227,1",0
"83513,0",0
"120954,1",0
"53450,0",1
"20591,0",0
"76388,1",0
"111033,0",1
"3226,1",1
"15268,0",1
"89816,1",1
"34907,0",0
"81556,0",0
"49334,1",1
"85780,0",1
"11890,1",0
"113957,1",1
"56295,1",0
"99126,0",0
"67172,0",0
"75117,1",1
"32544,1",1
"104741,0",1
"76294,0",1
"3478,1",1
"119521,0",1
"90907,1",0
"128925,1",0
"110943,0",0
"129730,0",1
"31263,1",0
"59917,0",0
"6398,1",0
"87138,0",0
"37914,1",0
"95718,0",1
"1799,0",1
"73656,0",0
"24943,1",0
"11549,1",1
"82667,0",0
"1097,1",0
"99288,0",0
"82724,0",1
"26258,1",0
"75160,1",1
"66685,0",0
"28777,0",1
"102597,0",1
"82172,0",0
"73259,0",0
"47873,0",0
"65196,0",0
"25415,0",0
"37302,1",0
"96254,0",1
"3029,0",0
"78149,1",0
"120152,0",1
"128690,1",0
"32172,1",1
"55884,1",1
"40279,1",0
"113444,1",0
"4711,1",0
"38762,1",1
"8886,1",0
"4592,0",0
"1769,0",1
"84160,1",1
"113068,0",0
"30358,1",1
"79354,1",0
"61539,1",0
"3755,1",0
"99310,0",0
"90659,1",1
"127382,0",1
"46847,1",0
"124634,1",0
"46253,0",0
"16122,0",0
"126727,1",1
"1754,1",1
"3384,1",0
"22289,0",0
"98857,1",0
"87655,1",1
"124021,0",0
"56195,0",0
"49827,0",0
"123651,1",0
"101143,0",0
"38685,1",1
"747,1",1
"73934,1",0
"83816,0",1
"111415,1",0
"21222,0",0
"34485,0",1
"68436,1",1
"24992,1",1
"111889,0",0
"32063,1",0
"85526,1",1
"99328,1",0
"110853,1",1
"75309,1",1
"33223,0",0
"84682,0",0
"117534,0",1
"86837,1",0
"88319,0",1
"45993,0",0
"44867,1",1
"123906,0",0
"95175,0",0
"50039,0",0
"2537,1",1
"62051,1",0
"66913,1",1
"67653,1",1
"5437,1",1
"114848,1",1
"32866,0",0
"27601,0",0
"850,1",0
"73034,0",0
"119359,1",0
"107819,1",1
"98879,1",0
"115334,0",0
"1415,0",0
"39685,1",0
"35737,1",1
"107533,0",1
"14244,0",1
"120273,0",1
"73725,1",1
"53440,0",1
"12607,0",0
"91384,0",0
"10149,1",0
"103826,1",0
"69047,1",1
"127135,1",0
"54848,1",0
"6384,0",0
"40509,0",0
"88347,0",1
"56364,0",0
"107766,1",0
"12727,0",0
"47868,0",0
"12501,0",0
"108950,1",1
"92388,1",1
"41423,1",0
"125872,0",1
"94382,1",1
"63749,1",0
"111437,1",1
"72933,0",1
"122376,0",0
"3527,0",0
"120914,0",1
"16543,1",1
"7242,1",1
"62653,0",0
"113818,0",0
"23516,1",0
"80175,1",0
"127894,1",0
"101891,0",1
"53949,1",0
"21167,1",1
"60052,1",0
"71429,0",1
"66283,0",1
"96607,0",1
"36951,1",0
"43327,1",1
"77910,0",0
"4173,1",0
"29753,1",0
"111942,0",0
"34323,1",0
"104279,1",0
"59353,1",1
"86577,0",0
"29642,1",0
"127522,1",1
"29336,0",1
"128071,1",1
"65901,0",0
"9044,0",1
"116231,0",0
"48489,0",1
"87487,1",1
"86240,1",0
"42095,0",0
"105372,1",1
"110095,0",0
"126644,0",0
"86887,1",1
"26308,1",1
"15130,1",1
"87216,1",0
"104588,0",1
"117916,0",1
"8179,0",0
"76276,1",0
"128544,0",1
"42873,0",0
"63826,1",1
"20148,1",0
"63456,1",1
"1193,0",0
"3562,1",0
"36547,1",0
"77972,0",1
"39634,1",0
"127396,1",1
"106999,0",0
"51460,1",0
"41763,0",0
"123276,0",0
"89112,0",0
"25845,0",1
"61393,1",0
"17104,0",0
"85863,0",0
"52230,1",0
"63636,0",0
"8124,1",0
"29363,1",1
"984,1",1
"18308,1",1
"117293,1",1
"125027,1",0
"127739,1",1
"29104,0",0
"6408,0",0
"30558,0",0
"87346,1",1
"119990,1",0
"65797,1",1
"112003,1",0
"102378,1",0
"19449,1",0
"12070,0",1
"15231,1",0
"88544,0",0
"83549,0",0
"87267,1",1
"29010,0",0
"107641,0",1
"93678,1",0
"26212,1",1
"9092,0",1
"41924,0",1
"94129,1",1
"106650,1",0
"111617,0",0
"19025,1",0
"32299,0",1
"1178,0",0
"55267,1",0
"88983,1",0
"89605,0",1
"95439,1",1
"12448,0",1
"26858,1",0
"86312,0",0
"126217,1",0
"124793,1",0
"79,1",1
"120831,0",0
"57679,1",1
"89648,0",0
"114588,0",0
"123966,0",1
"121670,1",0
"46690,0",0
"1480,1",0
"77238,1",0
"64787,1",0
"117807,0",1
"40745,0",1
"66529,1",0
"113901,0",0
"84032,1",1
"106587,1",0
"7191,1",1
"114205,0",0
"89049,0",1
"69747,1",0
"102108,1",0
"126152,0",0
"47774,1",1
"121603,1",0
"9293,1",0
"41133,1",0
"73420,1",0
"80170,0",0
"52243,0",0
"9689,0",1
"29988,0",1
"59150,0",1
"106249,1",0
"14402,0",0
"57616,1",1
"102247,0",0
"108683,1",1
"30154,0",0
"18742,1",1
"23525,1",1
"54569,0",0
"124716,0",0
"75828,1",1
"100561,0",1
"108934,0",0
"118859,1",0
"37796,0",0
"107537,0",1
"107665,0",1
"63689,0",0
"121840,1",0
"6399,1",0
"26465,0",0
"69855,0",0
"117113,1",0
"60127,0",0
"87232,0",0
"15965,1",0
"16941,0",0
"43733,1",0
"23499,1",1
"123327,0",0
"81544,0",0
"39344,1",0
"105561,1",1
"110434,0",1
"117449,0",0
"69563,0",0
"120496,0",0
"2229,1",1
"81268,1",1
"124508,1",0
"67335,0",1
"128390,0",0
"10870,0",0
"3714,0",0
"71341,0",0
"12702,0",1
"40014,0",1
"39132,1",1
"67705,0",0
"56358,1",0
"127955,0",0
"96548,1",1
"25485,0",1
"59656,1",1
"53783,0",0
"87694,1",0
"6071,0",0
"109152,0",1
"17732,0",1
"58820,0",0
"20883,1",1
"92487,0",0
"49979,1",0
"79922,1",0
"129096,1",0
"28065,1",0
"106832,1",0
"14774,1",1
"11062,0",0
"56334,1",1
"108541,0",1
"55971,0",1
"73607,1",1
"37255,1",0
"121300,0",1
"128586,1",0
"119627,0",0
"84558,0",1
"38708,1",0
"89670,0",0
"48483,1",0
"50705,1",0
"60000,1",0
"37109,1",1
"51776,1",0
"100843,0",0
"84133,0",0
"82240,0",0
"37252,1",0
"48440,0",1
"81630,1",1
"31437,0",0
"113762,0",0
"90247,1",0
"17500,1",1
"97127,0",0
"60284,1",0
"103404,0",0
"60548,1",1
"20442,0",1
"83427,0",0
"83897,1",0
"89676,0",0
"129365,1",1
"75274,0",0
"30418,0",0
"17695,0",0
"93317,1",1
"78883,0",0
